Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
1535,23.5,25840.0,4.46,75.7,2,18.2,5.0,3.47,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.27,1.28529888962856,0,0
1537,25.3,34003.0,3.89,63.2,1,23.0,4.1,3.18,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,0.029999999999999805,1.2232665935012783,0,0
1538,22.8,25000.0,2.56,94.9,2,38.1,6.0,3.12,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,-0.54,0.8205101906724658,1,0
1539,21.7,25486.0,4.51,89.6,1,41.5,6.9,2.5,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,0.1499999999999999,1.8039927840288636,1,0
1540,21.7,25000.0,3.9,85.2,5,34.9,6.6,0.26,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.10999999999999999,14.99942309911157,1,1
1541,23.9,25752.0,3.96,78.5,1,36.9,6.2,2.98,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0.20999999999999996,1.3288546011590565,1,0
1542,23.3,48246.0,3.64,72.3,2,12.6,4.8,2.22,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,-0.2100000000000004,1.639632253908766,0,0
1543,19.0,41431.0,5.72,91.4,1,12.5,5.7,1.04,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,-0.24,5.499947115893115,0,0
1544,25.3,25000.0,5.26,89.5,2,39.3,3.1,3.05,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.5900000000000003,1.7245845095589851,1,1
1545,22.5,25000.0,1.77,89.0,1,34.9,3.3,2.63,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,0.4500000000000002,0.6730012433412801,1,0
1547,19.7,30157.0,4.62,72.5,2,37.2,4.5,0.69,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.23999999999999994,6.695555136882075,0,0
1548,17.9,35751.0,5.77,85.2,1,32.7,6.3,2.4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,-0.27,2.404156649347294,0,0
1549,24.9,37040.0,6.16,63.8,2,33.6,5.2,3.09,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.1299999999999999,1.99352105656616,0,0
1551,23.4,25000.0,3.14,85.7,4,25.9,7.4,1.92,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.07000000000000006,1.6354081489158911,0,1
1552,18.6,30337.0,3.16,85.2,4,46.6,5.3,1.56,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.21999999999999997,2.0256280408458918,0,0
1554,19.2,25000.0,4.88,72.1,1,44.8,7.9,1.56,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.45999999999999996,3.1281850757366936,1,1
1555,23.9,25000.0,5.09,95.5,4,6.2,6.3,2.97,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,-0.11000000000000032,1.7137989434379006,0,0
1556,24.7,40303.0,3.24,76.3,0,16.9,3.1,3.93,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0.06999999999999984,0.8244253831415187,0,0
1557,22.2,27363.0,3.48,66.4,2,36.4,6.1,0.0,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,0.31,347999.99999999994,1,1
1558,19.6,30432.0,4.1,78.4,1,21.7,6.3,1.79,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,0.16999999999999993,2.290489997262585,0,1
1559,20.8,50427.0,5.66,78.4,1,20.6,5.4,3.29,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0.1499999999999999,1.7203595125850681,0,0
1560,21.1,25000.0,2.83,78.1,1,31.7,8.6,0.0,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,0.0,283000.0,1,1
1561,20.9,26092.0,4.07,88.8,1,37.6,6.2,1.38,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0.3900000000000001,2.9492539909131095,1,0
1562,22.1,39032.0,4.77,89.8,2,44.3,4.2,1.87,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,-0.15000000000000013,2.550788498457227,0,0
1563,22.1,31617.0,3.66,77.3,0,24.7,3.0,2.46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.55,1.4877988300860565,0,0
1564,19.7,25000.0,3.22,83.3,1,30.5,3.3,3.29,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0.06999999999999984,0.9787204294211872,1,0
1565,21.6,25000.0,5.2,92.2,3,24.6,2.6,2.76,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,-0.43999999999999995,1.8840511447422295,0,0
1566,21.2,32017.0,3.06,88.3,2,12.9,7.3,0.76,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,-0.39,4.026262812331417,0,0
1567,20.5,25000.0,2.2,100.0,2,12.4,3.4,4.0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,0.0,0.5499986250034375,0,0
1568,24.0,25000.0,3.82,99.6,3,24.8,5.8,3.75,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,0.2400000000000002,1.018663950229466,0,0
1569,17.0,58506.0,1.77,74.0,2,52.4,6.2,2.15,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,0.7000000000000002,0.8232519848744889,0,1
1571,23.9,28479.0,5.03,100.0,0,14.3,7.3,2.85,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.5800000000000001,1.7649060880488139,0,1
1572,20.6,25000.0,5.99,83.6,0,41.8,6.8,1.89,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,-0.41999999999999993,3.169295400553436,1,1
1573,21.2,26567.0,5.46,85.9,2,42.0,8.6,1.56,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.22999999999999998,3.499977564246383,1,1
1574,19.9,25000.0,3.87,74.9,5,41.1,2.7,3.61,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,-0.06000000000000005,1.0720191910825732,1,0
1575,21.6,42773.0,3.85,86.9,0,13.0,4.5,2.93,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.3900000000000001,1.3139886894583976,0,0
1576,22.5,35740.0,4.57,83.7,3,38.7,6.0,0.12,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.12,38.08015998666778,0,1
1577,20.5,25000.0,5.46,98.8,6,71.4,5.9,3.67,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.27,1.4877343658464146,1,0
1578,25.9,27931.0,4.64,82.1,0,23.9,4.8,3.41,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,0.5299999999999998,1.3606998219946567,0,0
1579,21.4,40002.0,5.13,80.6,1,42.7,4.1,4.0,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,-0.20000000000000018,1.2824967937580156,0,0
1580,18.3,32900.0,3.92,94.1,3,48.4,4.0,4.0,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,-0.08000000000000007,0.9799975500061251,0,0
1581,21.7,43445.0,5.04,79.8,1,41.2,5.8,1.98,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,0.04999999999999982,2.545441689688436,0,0
1582,19.7,25000.0,1.95,89.4,6,32.1,7.3,0.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0.2,194999.99999999997,1,0
1583,24.0,25000.0,4.1,78.5,4,33.7,2.9,3.51,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,-0.06999999999999984,1.1680878402055834,1,0
1584,18.6,35846.0,4.74,91.3,1,21.8,6.8,1.11,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,-0.5400000000000001,4.270231799713516,0,0
1585,25.1,30667.0,4.08,86.8,0,38.3,4.2,4.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,-0.08000000000000007,1.019997450006375,0,0
1586,17.7,35167.0,6.79,85.6,1,44.2,4.4,2.95,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0.16999999999999993,2.3016871129250407,0,0
1587,18.6,27467.0,2.87,74.7,1,26.3,4.1,1.99,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,0.019999999999999796,1.4422038080210653,0,0
1588,20.0,47495.0,2.08,79.4,2,34.4,5.5,0.51,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.25,4.0783514048744145,0,0
1589,18.8,29364.0,4.7,72.0,4,21.2,4.1,1.9,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,-0.07999999999999985,2.473671191204257,0,0
1590,22.5,50695.0,3.66,89.4,0,18.2,2.2,4.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.18999999999999995,0.9149977125057188,0,0
1591,22.6,25000.0,3.44,73.5,4,13.0,7.8,0.05,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,-0.05,68.7862427514497,0,1
1593,20.1,55480.0,2.8,100.0,2,32.3,8.7,2.62,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,-0.0900000000000003,1.06869821107553,0,0
1594,24.3,33244.0,3.43,68.5,2,16.7,8.4,0.57,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.010000000000000009,6.017438290556307,0,1
1595,21.7,40375.0,0.5,90.0,4,9.9,5.8,2.78,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.1299999999999999,0.17985546814579806,0,0
1596,20.9,25000.0,3.25,95.6,1,21.7,1.0,3.64,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.23999999999999977,0.8928546899596429,0,0
1597,22.2,55315.0,6.22,83.1,4,27.1,5.7,2.43,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,0.1599999999999997,2.559660248311735,0,0
1598,21.2,26386.0,5.09,83.3,1,40.6,6.3,2.08,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,-0.040000000000000036,2.447103619694136,1,0
1599,21.5,49041.0,5.32,69.9,2,26.4,4.3,1.13,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,-0.039999999999999813,4.707922938735056,0,1
1600,20.6,26577.0,4.24,65.4,2,14.5,5.0,2.72,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,-0.07000000000000028,1.5588177984639762,0,1
1602,23.5,38947.0,1.01,86.6,5,36.2,4.9,0.0,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,0.0,100999.99999999999,0,1
1603,19.5,25000.0,6.87,81.1,3,44.3,8.0,2.41,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.43000000000000016,2.8506105783793427,1,0
1604,19.0,25843.0,3.63,84.9,4,20.5,9.0,1.85,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.7100000000000002,1.9621515559375353,0,0
1605,22.7,30918.0,4.2,66.9,4,22.3,2.0,4.0,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,-0.08000000000000007,1.0499973750065625,0,0
1606,21.2,41099.0,1.74,85.0,1,15.6,5.5,0.78,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0.22999999999999998,2.230740631530365,0,1
1609,20.5,27394.0,2.96,82.4,1,34.1,3.1,2.08,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,0.21999999999999975,1.4230700813938393,1,0
1610,19.1,25000.0,4.09,77.5,2,24.6,5.3,1.83,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0.31000000000000005,2.234960464696914,0,0
1611,17.0,25000.0,3.04,74.5,2,39.1,3.3,4.0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.7599981000047501,1,0
1612,26.8,28269.0,1.44,77.7,2,9.4,5.4,0.45,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,-0.35,3.1999288904691006,0,0
1613,24.6,25000.0,3.74,93.8,4,33.7,3.0,4.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0,0.9349976625058439,1,0
1614,21.9,35483.0,3.01,65.1,1,39.3,2.7,1.64,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.19999999999999996,1.8353546624715702,0,1
1615,20.1,25000.0,6.39,99.9,1,38.8,3.4,4.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,-0.029999999999999805,1.5974960062599843,1,0
1616,20.5,40596.0,3.47,87.2,4,15.1,5.9,2.77,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.25,1.2527030588337227,0,0
1618,19.4,43832.0,2.48,78.8,1,23.3,7.8,2.31,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0.21999999999999975,1.0735884260241297,0,0
1619,20.2,25006.0,3.63,87.7,1,21.4,2.8,1.84,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.1100000000000001,1.972815365133885,0,1
1620,20.3,34656.0,3.83,86.2,4,46.0,3.3,4.0,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,-0.3500000000000001,0.9574976062559845,0,0
1621,18.8,25000.0,4.77,68.1,0,55.0,3.4,2.91,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.16999999999999993,1.6391696248466499,1,0
1622,21.7,25000.0,5.01,72.9,3,34.2,7.5,2.14,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.1499999999999999,2.3411105555581515,1,0
1624,19.7,25523.0,3.99,77.1,1,31.1,4.2,2.46,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.04999999999999982,1.6219446262413568,1,0
1625,24.2,38833.0,6.35,99.8,2,30.3,3.9,2.63,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.3999999999999999,2.4144394888232363,0,0
1626,19.8,30104.0,4.28,85.5,5,30.4,5.2,0.92,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,0.2699999999999999,4.652123346485364,0,1
1627,18.1,58389.0,4.13,92.5,1,45.4,6.6,2.02,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.06999999999999984,2.0445443339389406,0,0
1628,20.6,25000.0,5.77,79.2,2,49.7,5.2,4.0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.43999999999999995,1.4424963937590156,1,0
1629,19.3,27743.0,4.92,94.4,4,51.2,8.0,2.42,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0.16000000000000014,2.0330494502088836,1,0
1630,21.0,31719.0,3.63,89.1,3,33.3,2.1,2.8,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0.20999999999999996,1.2964239413430667,0,0
1631,20.8,50427.0,1.65,85.1,2,20.7,4.6,2.77,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,-0.06999999999999984,0.5956657196183407,0,0
1633,19.9,32166.0,5.95,83.9,0,35.3,3.0,2.99,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.43000000000000016,1.9899598997996661,0,0
1634,17.9,41374.0,4.02,95.2,5,31.3,8.0,1.89,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.40000000000000013,2.126972873159401,0,0
1635,17.0,42091.0,6.89,77.8,3,26.8,7.0,3.04,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0.3799999999999999,2.2664399130266015,0,0
1636,20.3,25000.0,3.6,80.1,2,24.2,4.9,3.26,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.23000000000000043,1.1042910911316224,0,0
1637,17.3,39961.0,4.81,92.0,1,38.9,6.8,3.72,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0.2799999999999998,1.2930072768621588,0,0
1638,20.2,29981.0,5.34,74.7,3,14.3,4.1,2.9,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,-0.06999999999999984,1.841372960782894,0,0
1639,19.8,25000.0,1.64,78.6,3,15.7,6.3,0.92,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.30999999999999994,1.7825893196813076,0,1
1640,22.7,41282.0,3.13,83.9,2,29.5,6.4,3.47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.30000000000000027,0.9020146916003123,0,0
1641,26.4,39530.0,5.88,88.6,0,28.7,5.3,3.68,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0.009999999999999787,1.5978217450496057,0,0
1642,21.3,25000.0,3.37,87.9,1,29.1,5.9,1.12,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0.44999999999999996,3.0089017062347656,0,0
1643,19.7,25000.0,5.41,76.6,4,26.2,6.5,0.6,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,-0.010000000000000009,9.016516391393479,0,1
1644,23.1,25000.0,3.39,80.5,1,20.4,4.9,2.64,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,1.0099999999999998,1.284086045128617,0,1
1645,17.2,25000.0,3.65,76.2,1,28.3,5.4,2.78,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,-0.22999999999999998,1.3129449174643257,0,0
1646,17.6,25000.0,4.87,86.6,1,21.1,5.7,2.08,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,-0.6100000000000001,2.3413348974283776,0,0
1647,25.1,25000.0,4.3,92.7,5,20.3,1.0,1.52,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7599999999999998,2.8289287570476507,0,0
1648,18.8,38704.0,3.4,83.9,0,26.4,6.5,2.25,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,0.5800000000000001,1.5111043950915772,0,1
1649,22.2,30282.0,5.93,91.0,2,23.9,5.3,3.36,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.2200000000000002,1.764875699774703,0,0
1650,21.4,25000.0,1.29,83.0,6,34.7,5.2,2.99,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,-0.0900000000000003,0.43143668415824693,1,0
1651,24.0,52694.0,2.72,82.7,4,27.9,5.0,3.73,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,0.2400000000000002,0.7292205650923188,0,0
1653,19.3,25000.0,6.32,84.2,1,15.4,4.3,3.07,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,-0.31999999999999984,2.058625216204508,0,0
1654,19.8,26826.0,4.14,70.7,4,23.9,7.3,0.77,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.09999999999999998,5.376553551252581,0,0
1655,18.3,25000.0,2.98,93.9,2,25.3,5.2,1.86,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,0.19999999999999996,1.6021419239681505,0,0
1656,20.4,25000.0,4.62,85.5,3,27.8,8.9,1.37,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0.10999999999999988,3.3722381588455557,0,1
1658,18.9,27466.0,5.67,91.9,1,46.5,3.5,3.03,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,-0.4299999999999997,1.8712809528681424,1,0
1659,20.5,29276.0,6.17,73.3,1,27.4,4.2,2.19,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.27,2.8173387336130884,0,0
1661,21.3,25372.0,3.29,72.5,3,5.9,7.7,3.02,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0,1.0894003662239529,0,0
1662,20.9,48397.0,5.57,100.0,1,33.1,5.4,2.92,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,-0.009999999999999787,1.9075277139461853,0,0
1664,19.4,25000.0,4.84,85.3,2,41.1,9.2,0.12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.06999999999999999,40.329972502291476,1,1
1665,19.9,25000.0,3.73,72.6,1,39.7,6.7,2.29,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,-0.18000000000000016,1.628813847974463,1,1
1666,24.3,25000.0,4.46,90.8,1,20.9,9.8,1.49,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.16999999999999993,2.993268501553681,0,1
1667,22.6,25000.0,3.97,78.2,0,27.9,7.0,2.61,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,-0.2599999999999998,1.5210669690920726,0,0
1668,21.1,25000.0,4.63,74.9,2,47.1,7.0,2.87,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.52,1.6132347970912992,1,0
1669,20.1,35448.0,5.56,82.5,0,16.4,4.7,3.08,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.3599999999999999,1.8051889441917395,0,0
1670,22.0,25000.0,3.86,68.7,1,12.9,3.4,1.98,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,-0.08000000000000007,1.9494851036105878,0,0
1671,17.5,25000.0,3.49,72.3,0,34.7,4.3,3.91,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,0.020000000000000018,0.8925808373891627,1,0
1672,20.5,28676.0,4.12,93.6,3,30.2,5.5,2.73,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.25,1.5091519811282743,0,0
1673,24.1,25000.0,5.33,82.4,0,27.5,4.8,3.76,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.2400000000000002,1.4175494214111133,0,0
1674,22.4,25000.0,4.54,88.4,0,49.2,7.1,2.6,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.020000000000000018,1.7461471302033453,1,0
1675,22.9,36404.0,4.21,93.0,3,13.2,5.4,2.87,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,0.2599999999999998,1.466893843575458,0,0
1676,20.0,35377.0,3.79,96.9,1,33.6,3.5,3.5,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.33999999999999986,1.0828540489884315,0,0
1677,22.3,38681.0,5.06,80.7,2,33.5,6.7,1.7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3699999999999999,2.9764530796877664,0,0
1678,19.9,53529.0,3.09,81.4,2,40.0,1.4,4.0,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,-0.04999999999999982,0.7724980687548282,0,0
1679,21.2,25000.0,3.96,89.0,4,20.7,6.3,3.4,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.040000000000000036,1.1647024567574802,0,0
1680,21.7,25000.0,5.32,78.0,0,47.2,7.7,1.96,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,-0.69,2.7142718659598675,1,0
1681,19.7,39669.0,2.55,96.6,1,18.3,5.8,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.17,254999.99999999997,0,0
1682,21.1,25000.0,4.14,87.6,2,13.6,7.5,2.96,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.4500000000000002,1.3986439235002583,0,0
1683,23.1,25000.0,3.17,71.8,2,21.9,3.3,0.73,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.38,4.342406268407283,0,0
1685,22.1,25000.0,4.67,70.1,1,17.8,3.9,1.61,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,-0.2200000000000002,2.9006031018440877,0,1
1686,21.4,33876.0,3.71,73.2,0,11.4,7.0,0.78,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,0.07999999999999996,4.7563492775733645,0,0
1687,20.2,25000.0,3.49,100.0,0,25.3,4.3,1.88,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,-0.11999999999999988,1.856373104398381,0,0
1688,18.3,56249.0,4.63,72.5,2,15.5,5.7,3.2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.10999999999999988,1.4468704785297544,0,0
1689,20.9,25000.0,2.34,85.4,2,42.7,4.4,1.92,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.33999999999999986,1.2187436523768105,1,0
1690,22.6,25000.0,4.05,89.0,0,25.4,5.0,2.78,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,0.15000000000000036,1.456829291980964,0,0
1691,21.2,26097.0,5.72,86.4,1,24.9,3.7,4.0,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,0.0,1.4299964250089376,0,0
1692,21.6,55324.0,5.06,82.6,0,35.2,4.6,2.97,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,-0.020000000000000018,1.703697967346911,0,0
1693,20.0,25000.0,2.85,77.0,1,37.4,6.0,1.13,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.05999999999999983,2.522101574322351,1,0
1695,20.5,57564.0,1.47,89.2,2,26.6,5.6,3.22,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0.25,0.45652032136546156,0,0
1696,18.3,25000.0,3.5,70.0,3,33.2,7.6,1.73,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-0.42999999999999994,2.0231096930075547,1,0
1697,22.4,25000.0,2.15,81.0,2,27.2,4.9,2.92,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.10999999999999988,0.7362988482916154,0,1
1699,19.8,25000.0,4.04,84.5,1,21.0,6.8,2.35,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.06000000000000005,1.7191416206739545,0,0
1700,17.0,50909.0,5.97,73.7,5,22.7,6.1,3.26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2400000000000002,1.831282726126607,0,0
1701,21.2,25000.0,3.55,84.2,2,42.8,4.5,2.33,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,-0.20000000000000018,1.5235986111647588,1,0
1702,24.1,30741.0,4.86,78.5,2,11.5,4.2,2.32,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,-0.020000000000000018,2.094818556816566,0,0
1703,23.3,25000.0,2.82,82.5,2,27.7,6.4,2.67,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,-0.06999999999999984,1.0561758195662188,0,0
1704,20.0,42819.0,3.48,84.4,3,29.4,3.7,1.17,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0.31000000000000005,2.9743335527046777,0,0
1705,20.8,51587.0,5.39,97.8,2,8.0,6.4,4.0,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,-0.2799999999999998,1.347496631258422,0,0
1706,19.1,25000.0,4.54,81.8,0,19.7,5.7,2.37,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,-0.1200000000000001,1.9156037316298242,0,0
1707,23.9,25000.0,4.5,82.1,1,37.3,7.2,1.82,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,0.18999999999999972,2.4725138872863335,1,0
1708,24.0,44402.0,5.63,82.7,1,20.5,4.2,2.12,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,-0.0900000000000003,2.655647850717685,0,0
1709,17.7,25000.0,5.13,85.6,2,16.0,8.6,0.96,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.8899999999999999,5.343694336517328,0,1
1710,22.0,25405.0,4.64,67.7,2,37.2,7.1,1.53,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,0.4999999999999998,3.0326599172554425,1,1
1711,21.9,31239.0,5.76,73.7,0,31.1,3.3,2.88,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.1499999999999999,1.999993055579668,0,0
1712,23.6,54677.0,4.05,82.4,0,31.4,4.9,2.16,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0.1499999999999999,1.8749913194846317,0,0
1713,20.9,25000.0,3.09,74.0,3,27.6,8.2,0.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.16,308999.99999999994,0,1
1714,20.9,25000.0,5.96,86.5,2,11.8,7.1,2.33,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,-0.29000000000000004,2.5579289359273134,0,1
